Execution ID,Test Case ID,Browser,Environment,Executed By,Execution Date,Start Time,End Time,Status,Error Message,Screenshot Path,Video Path,Execution Time (seconds),Notes
"EXEC_1768598188789_TC_002_xyz123","TC_002","chromium","staging","Automated Test","16/1/2026","4:16:28 pm","4:16:33 pm","PASS","","","","5","Successfully executed on chromium with data: xyz123"
"EXEC_1768598191202_TC_002_invalidproduct999","TC_002","chromium","staging","Automated Test","16/1/2026","4:16:31 pm","4:16:36 pm","PASS","","","","5","Successfully executed on chromium with data: invalidproduct999"
"EXEC_1768598194120_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","4:16:34 pm","4:16:39 pm","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768598196608_TC_003_test__","TC_003","chromium","staging","Automated Test","16/1/2026","4:16:36 pm","4:16:41 pm","PASS","","","","5","Successfully executed on chromium with data: test<>"
"EXEC_1768598199554_TC_003_search_with_slashes","TC_003","chromium","staging","Automated Test","16/1/2026","4:16:39 pm","4:16:44 pm","PASS","","","","5","Successfully executed on chromium with data: search/with/slashes"
"EXEC_1768598202033_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","4:16:42 pm","4:16:45 pm","PASS","","","","3","Successfully executed on chromium with data: "
"EXEC_1768598337468_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","4:18:57 pm","4:19:02 pm","PASS","","","","5","Successfully executed on chromium with data: t-shirt"
"EXEC_1768598341306_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","4:19:01 pm","4:19:06 pm","PASS","","","","5","Successfully executed on chromium with data: blouse"
"EXEC_1768598343251_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","4:19:03 pm","4:19:08 pm","PASS","","","","5","Successfully executed on chromium with data: short sleeve"
"EXEC_1768598347024_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","4:19:07 pm","4:19:11 pm","PASS","","","","5","Successfully executed on chromium with data: summer dress"
"EXEC_1768598348844_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","4:19:08 pm","4:19:13 pm","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768598352565_TC_002_xyz123","TC_002","chromium","staging","Automated Test","16/1/2026","4:19:12 pm","4:19:17 pm","PASS","","","","5","Successfully executed on chromium with data: xyz123"
"EXEC_1768598354269_TC_002_invalidproduct999","TC_002","chromium","staging","Automated Test","16/1/2026","4:19:14 pm","4:19:19 pm","PASS","","","","5","Successfully executed on chromium with data: invalidproduct999"
"EXEC_1768598358113_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","4:19:18 pm","4:19:23 pm","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768598359609_TC_003_test__","TC_003","chromium","staging","Automated Test","16/1/2026","4:19:19 pm","4:19:24 pm","PASS","","","","5","Successfully executed on chromium with data: test<>"
"EXEC_1768598365037_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","4:19:25 pm","4:19:28 pm","PASS","","","","3","Successfully executed on chromium with data: "
"EXEC_1768598363645_TC_003_search_with_slashes","TC_003","chromium","staging","Automated Test","16/1/2026","4:19:23 pm","4:19:28 pm","PASS","","","","5","Successfully executed on chromium with data: search/with/slashes"
"EXEC_1768600364035_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","4:52:44 pm","4:52:51 pm","PASS","","","","7","Successfully executed on chromium with data: dress"
"EXEC_1768600368044_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","4:52:48 pm","4:52:53 pm","PASS","","","","5","Successfully executed on chromium with data: t-shirt"
"EXEC_1768600373140_TC_001_blouse","TC_001","chromium","staging","Automated Test","16/1/2026","4:52:53 pm","4:52:59 pm","PASS","","","","6","Successfully executed on chromium with data: blouse"
"EXEC_1768600374992_TC_001_short_sleeve","TC_001","chromium","staging","Automated Test","16/1/2026","4:52:54 pm","4:53:00 pm","PASS","","","","6","Successfully executed on chromium with data: short sleeve"
"EXEC_1768600380828_TC_001_summer_dress","TC_001","chromium","staging","Automated Test","16/1/2026","4:53:00 pm","4:53:06 pm","PASS","","","","6","Successfully executed on chromium with data: summer dress"
"EXEC_1768600382416_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","4:53:02 pm","4:53:08 pm","PASS","","","","6","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768600388383_TC_002_xyz123","TC_002","chromium","staging","Automated Test","16/1/2026","4:53:08 pm","4:53:13 pm","PASS","","","","6","Successfully executed on chromium with data: xyz123"
"EXEC_1768600390181_TC_002_invalidproduct999","TC_002","chromium","staging","Automated Test","16/1/2026","4:53:10 pm","4:53:16 pm","PASS","","","","6","Successfully executed on chromium with data: invalidproduct999"
"EXEC_1768600395822_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","4:53:15 pm","4:53:21 pm","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768600398007_TC_003_test__","TC_003","chromium","staging","Automated Test","16/1/2026","4:53:18 pm","4:53:23 pm","PASS","","","","5","Successfully executed on chromium with data: test<>"
"EXEC_1768600403195_TC_003_search_with_slashes","TC_003","chromium","staging","Automated Test","16/1/2026","4:53:23 pm","4:53:28 pm","PASS","","","","6","Successfully executed on chromium with data: search/with/slashes"
"EXEC_1768600405076_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","4:53:25 pm","4:53:29 pm","PASS","","","","4","Successfully executed on chromium with data: "
"EXEC_1768600530025_TC_001_dress","TC_001","webkit","staging","Automated Test","16/1/2026","4:55:30 pm","4:55:37 pm","PASS","","","","7","Successfully executed on webkit with data: dress"
"EXEC_1768600531343_TC_001_t_shirt","TC_001","webkit","staging","Automated Test","16/1/2026","4:55:31 pm","4:55:37 pm","PASS","","","","6","Successfully executed on webkit with data: t-shirt"
"EXEC_1768600538783_TC_001_blouse","TC_001","webkit","staging","Automated Test","16/1/2026","4:55:38 pm","4:55:44 pm","PASS","","","","6","Successfully executed on webkit with data: blouse"
"EXEC_1768600539165_TC_001_short_sleeve","TC_001","webkit","staging","Automated Test","16/1/2026","4:55:39 pm","4:55:45 pm","PASS","","","","6","Successfully executed on webkit with data: short sleeve"
"EXEC_1768600546829_TC_002_nonexistent123","TC_002","webkit","staging","Automated Test","16/1/2026","4:55:46 pm","4:55:52 pm","PASS","","","","6","Successfully executed on webkit with data: nonexistent123"
"EXEC_1768600546665_TC_001_summer_dress","TC_001","webkit","staging","Automated Test","16/1/2026","4:55:46 pm","4:55:53 pm","PASS","","","","7","Successfully executed on webkit with data: summer dress"
"EXEC_1768600553635_TC_002_xyz123","TC_002","webkit","staging","Automated Test","16/1/2026","4:55:53 pm","4:55:59 pm","FAIL","[2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m""No results were found for your search""[39m
Received string:    [31m""No featured products at this time.""[39m","screenshots/failure-EXEC_1768600553635_TC_002_xyz123-webkit-2026-01-16T21-55-59-614Z.png","","6","Failed on webkit with data: xyz123"
"EXEC_1768600554460_TC_002_invalidproduct999","TC_002","webkit","staging","Automated Test","16/1/2026","4:55:54 pm","4:56:00 pm","PASS","","","","6","Successfully executed on webkit with data: invalidproduct999"
"EXEC_1768600562535_TC_003_test__","TC_003","webkit","staging","Automated Test","16/1/2026","4:56:02 pm","4:56:10 pm","PASS","","","","8","Successfully executed on webkit with data: test<>"
"EXEC_1768600566194_TC_003______","TC_003","webkit","staging","Automated Test","16/1/2026","4:56:06 pm","4:56:13 pm","PASS","","","","8","Successfully executed on webkit with data: !@#$%"
"EXEC_1768600576035_TC_004_","TC_004","webkit","staging","Automated Test","16/1/2026","4:56:16 pm","4:56:19 pm","PASS","","","","4","Successfully executed on webkit with data: "
"EXEC_1768600572812_TC_003_search_with_slashes","TC_003","webkit","staging","Automated Test","16/1/2026","4:56:12 pm","4:56:20 pm","PASS","","","","8","Successfully executed on webkit with data: search/with/slashes"
"EXEC_1768600625535_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","4:57:05 pm","4:57:12 pm","PASS","","","","7","Successfully executed on chromium with data: dress"
"EXEC_1768600627218_TC_001_t_shirt","TC_001","chromium","staging","Automated Test","16/1/2026","4:57:07 pm","4:57:14 pm","PASS","","","","7","Successfully executed on chromium with data: t-shirt"
"EXEC_1768601306876_TC_001_tshirt","TC_001","chromium","staging","Automated Test","16/1/2026","5:08:26 pm","5:08:32 pm","PASS","","","","6","Successfully executed on chromium with data: tshirt"
"EXEC_1768601306740_TC_001_dress","TC_001","chromium","staging","Automated Test","16/1/2026","5:08:26 pm","5:08:32 pm","PASS","","","","6","Successfully executed on chromium with data: dress"
"EXEC_1768601313323_TC_002_nonexistent123","TC_002","chromium","staging","Automated Test","16/1/2026","5:08:33 pm","5:08:38 pm","PASS","","","","5","Successfully executed on chromium with data: nonexistent123"
"EXEC_1768601313690_TC_002_typesome","TC_002","chromium","staging","Automated Test","16/1/2026","5:08:33 pm","5:08:38 pm","PASS","","","","5","Successfully executed on chromium with data: typesome"
"EXEC_1768601318750_TC_003______","TC_003","chromium","staging","Automated Test","16/1/2026","5:08:38 pm","5:08:43 pm","PASS","","","","5","Successfully executed on chromium with data: !@#$%"
"EXEC_1768601319254_TC_003____g5","TC_003","chromium","staging","Automated Test","16/1/2026","5:08:39 pm","5:08:44 pm","PASS","","","","5","Successfully executed on chromium with data: !$%g5"
"EXEC_1768601324059_TC_004_","TC_004","chromium","staging","Automated Test","16/1/2026","5:08:44 pm","5:08:47 pm","PASS","","","","4","Successfully executed on chromium with data: "
"EXEC_1768601333837_TC_001_dress","TC_001","firefox","staging","Automated Test","16/1/2026","5:08:53 pm","5:08:59 pm","PASS","","","","6","Successfully executed on firefox with data: dress"
"EXEC_1768601339995_TC_001_tshirt","TC_001","firefox","staging","Automated Test","16/1/2026","5:08:59 pm","5:09:04 pm","PASS","","","","5","Successfully executed on firefox with data: tshirt"
"EXEC_1768601345602_TC_002_nonexistent123","TC_002","firefox","staging","Automated Test","16/1/2026","5:09:05 pm","5:09:11 pm","PASS","","","","5","Successfully executed on firefox with data: nonexistent123"
"EXEC_1768601351622_TC_002_typesome","TC_002","firefox","staging","Automated Test","16/1/2026","5:09:11 pm","5:09:16 pm","PASS","","","","5","Successfully executed on firefox with data: typesome"
"EXEC_1768601358219_TC_003______","TC_003","firefox","staging","Automated Test","16/1/2026","5:09:18 pm","5:09:24 pm","PASS","","","","7","Successfully executed on firefox with data: !@#$%"
